Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
864,17695704.042377032,1393464,12337530,1216.425425259215,1368104470.1390004,184914170.97037703,249019633.21550202,71982000.0,112932170.97037703,2019-07-02,"{'shares': 7761, 'transaction_value': 931335.522, 'type': 'buy'}",120.002,64912170.97037703
865,16809202.778777033,1400784,12337530,1217.0570228502784,1368104470.1390004,186114960.93877703,249019633.21550202,71982000.0,114132960.93877703,2019-07-03,"{'shares': 7320, 'transaction_value': 884731.7999999999, 'type': 'buy'}",120.865,65249960.93877703
866,15967144.329389034,1407726,12337530,1217.653998180705,1368104470.1390004,186382230.71138903,249019633.21550202,71982000.0,114400230.71138903,2019-07-04,"{'shares': 6942, 'transaction_value': 840377.694, 'type': 'buy'}",121.057,65325230.711389035
867,15167297.971673032,1414320,12337530,1218.2184035896648,1368104470.1390004,186380634.21167305,249019633.21550202,71982000.0,114398634.21167305,2019-07-05,"{'shares': 6594, 'transaction_value': 798249.858, 'type': 'buy'}",121.057,65323634.21167305
868,14407467.974933034,1420685,12337530,1218.7521696039466,1368104470.1390004,183665037.50493303,249019633.21550202,71982000.0,111683037.50493303,2019-07-08,"{'shares': 6365, 'transaction_value': 758313.37, 'type': 'buy'}",119.138,64527037.50493303
869,13685752.082249034,1426692,12337530,1219.2570265331226,1368104470.1390004,184754683.03424907,249019633.21550202,71982000.0,112772683.03424907,2019-07-09,"{'shares': 6007, 'transaction_value': 720275.3420000001, 'type': 'buy'}",119.906,64848683.03424907
870,13000200.078977033,1432398,12337530,1219.734675647405,1368104470.1390004,184753314.66697705,249019633.21550202,71982000.0,112771314.66697705,2019-07-10,"{'shares': 5706, 'transaction_value': 684183.636, 'type': 'buy'}",119.906,64847314.66697705
871,12348929.762225034,1437810,12337530,1220.1867314656286,1368104470.1390004,185027035.14222503,249019633.21550202,71982000.0,113045035.14222503,2019-07-11,"{'shares': 5412, 'transaction_value': 649970.376, 'type': 'buy'}",120.098,64929035.14222503
872,11730365.362745034,1443000,12337530,1220.6145414032585,1368104470.1390004,183369443.36274505,249019633.21550202,71982000.0,111387443.36274505,2019-07-12,"{'shares': 5190, 'transaction_value': 617329.74, 'type': 'buy'}",118.946,64423443.36274505
873,11142788.356349032,1447962,12337530,1221.0195273062034,1368104470.1390004,182261489.55434904,249019633.21550202,71982000.0,110279489.55434904,2019-07-15,"{'shares': 4962, 'transaction_value': 586404.198, 'type': 'buy'}",118.179,64082489.554349035
874,10584650.190113032,1452645,12337530,1221.4029823953683,1368104470.1390004,183370962.36011302,249019633.21550202,71982000.0,111388962.36011302,2019-07-16,"{'shares': 4683, 'transaction_value': 557024.118, 'type': 'buy'}",118.946,64424962.360113025
875,10054440.576491032,1457044,12337530,1221.7661500903728,1368104470.1390004,185320806.29249102,249019633.21550202,71982000.0,113338806.29249102,2019-07-17,"{'shares': 4399, 'transaction_value': 529151.311, 'type': 'buy'}",120.289,65031806.29249102
876,9550725.625427032,1461250,12337530,1222.1101771439228,1368104470.1390004,184202248.12542704,249019633.21550202,71982000.0,112220248.12542704,2019-07-18,"{'shares': 4206, 'transaction_value': 502709.532, 'type': 'buy'}",119.522,64680248.12542704
877,9072353.574995032,1465172,12337530,1222.4360209465617,1368104470.1390004,187424810.79099503,249019633.21550202,71982000.0,115442810.79099503,2019-07-19,"{'shares': 3922, 'transaction_value': 477417.21599999996, 'type': 'buy'}",121.728,65696810.79099503
878,17865060.412005033,1391914,12410788,1222.4360209465617,1376923634.4690003,185430627.30200505,249019633.21550202,71982000.0,113448627.30200505,2019-07-22,"{'shares': 73258, 'transaction_value': 8819164.33, 'type': 'sell'}",120.385,65045627.30200505
879,16970128.295355033,1399339,12410788,1223.0742836012867,1376923634.4690003,185295217.26635504,249019633.21550202,71982000.0,113313217.26635504,2019-07-23,"{'shares': 7425, 'transaction_value': 893145.825, 'type': 'buy'}",120.289,65006217.26635504
880,16120004.238951033,1406381,12410788,1223.6775534136632,1376923634.4690003,185562193.499951,249019633.21550202,71982000.0,113580193.499951,2019-07-24,"{'shares': 7042, 'transaction_value': 848427.2019999999, 'type': 'buy'}",120.481,65081193.499951005
881,15312458.940087033,1413097,12410788,1224.2478847016073,1376923634.4690003,184886925.13408703,249019633.21550202,71982000.0,112904925.13408703,2019-07-25,"{'shares': 6716, 'transaction_value': 805933.4319999999, 'type': 'buy'}",120.002,64884925.134087026
882,14545407.238767033,1419507,12410788,1224.7871709890296,1376923634.4690003,184071450.22076702,249019633.21550202,71982000.0,112089450.22076702,2019-07-26,"{'shares': 6410, 'transaction_value': 765520.66, 'type': 'buy'}",119.426,64645450.22076702
883,22928377.977792032,1348532,12481763,1224.7871709890296,1385331829.7940004,182684918.42179203,249019633.21550202,71982000.0,110702918.42179203,2019-07-29,"{'shares': 70975, 'transaction_value': 8408195.325, 'type': 'sell'}",118.467,64217918.42179203
884,21779680.00847403,1358209,12481763,1225.631227506841,1385331829.7940004,182682625.611474,249019633.21550202,71982000.0,110700625.611474,2019-07-30,"{'shares': 9677, 'transaction_value': 1146405.159, 'type': 'buy'}",118.467,64215625.61147401
885,20688600.89986203,1367423,12481763,1226.4275438668847,1385331829.7940004,182289283.61686203,249019633.21550202,71982000.0,110307283.61686203,2019-07-31,"{'shares': 9214, 'transaction_value': 1088901.306, 'type': 'buy'}",118.179,64110283.61686203
886,28809748.345268026,1299052,12550134,1226.4275438668847,1393477413.9920003,183576205.521268,249019633.21550202,71982000.0,111594205.52126801,2019-08-01,"{'shares': 68371, 'transaction_value': 8145584.198000001, 'type': 'sell'}",119.138,64438205.52126801
887,27366431.413148027,1311162,12550134,1227.5261388993827,1393477413.9920003,183323906.66514802,249019633.21550202,71982000.0,111341906.66514802,2019-08-02,"{'shares': 12110, 'transaction_value': 1440436.06, 'type': 'buy'}",118.946,64377906.66514802
888,25995403.454396028,1322854,12550134,1228.5604868894102,1393477413.9920003,180806361.36639604,249019633.21550202,71982000.0,108824361.36639604,2019-08-05,"{'shares': 11692, 'transaction_value': 1368291.3760000002, 'type': 'buy'}",117.028,63778361.36639604
889,24693131.236652028,1334126,12550134,1229.5346623960716,1393477413.9920003,178519193.16265202,249019633.21550202,71982000.0,106537193.16265202,2019-08-06,"{'shares': 11272, 'transaction_value': 1299672.872, 'type': 'buy'}",115.301,63218193.162652016
890,23456036.031746026,1344763,12550134,1230.452761684199,1393477413.9920003,179541332.67874604,249019633.21550202,71982000.0,107559332.67874604,2019-08-07,"{'shares': 10637, 'transaction_value': 1234625.953, 'type': 'buy'}",116.069,63472332.678746045
891,31230435.22802403,1277525,12617372,1230.452761684199,1401275206.5660002,179388842.05302402,249019633.21550202,71982000.0,107406842.05302402,2019-08-08,"{'shares': 67238, 'transaction_value': 7797792.574, 'type': 'sell'}",115.973,63415842.053024024
892,29665836.01851003,1290978,12617372,1231.6622914027535,1401275206.5660002,179508361.50051004,249019633.21550202,71982000.0,107526361.50051004,2019-08-09,"{'shares': 13453, 'transaction_value': 1561476.257, 'type': 'buy'}",116.069,63439361.50051004
893,28179672.238740027,1303799,12617372,1232.799888060674,1401275206.5660002,179009659.55374002,249019633.21550202,71982000.0,107027659.55374002,2019-08-12,"{'shares': 12821, 'transaction_value': 1483197.385, 'type': 'buy'}",115.685,63324659.553740025
894,26767966.084986027,1316246,12617372,1233.8702718468355,1401275206.5660002,175755167.07098603,249019633.21550202,71982000.0,103773167.07098603,2019-08-13,"{'shares': 12447, 'transaction_value': 1408888.377, 'type': 'buy'}",113.191,62564167.07098603
895,25426955.46909003,1328000,12617372,1234.878053434185,1401275206.5660002,176635691.46909004,249019633.21550202,71982000.0,104653691.46909004,2019-08-14,"{'shares': 11754, 'transaction_value': 1338333.9479999999, 'type': 'buy'}",113.862,62773691.469090044
896,33174302.691490028,1261600,12683772,1234.878053434185,1409045865.7660003,180816827.49149004,249019633.21550202,71982000.0,108834827.49149004,2019-08-15,"{'shares': 66400, 'transaction_value': 7770659.2, 'type': 'sell'}",117.028,63788827.491490036
897,31512373.281118028,1275533,12683772,1236.1783821485342,1409045865.7660003,183354372.66711804,249019633.21550202,71982000.0,111372372.66711804,2019-08-16,"{'shares': 13933, 'transaction_value': 1658612.186, 'type': 'buy'}",119.042,64312372.66711804
898,29933720.77811803,1288683,12683772,1237.400949296545,1409045865.7660003,184330831.00811803,249019633.21550202,71982000.0,112348831.00811803,2019-08-19,"{'shares': 13150, 'transaction_value': 1575501.5, 'type': 'buy'}",119.81,64520831.00811803
899,28434090.64439803,1301225,12683772,1238.5511246005854,1409045865.7660003,183709269.89439803,249019633.21550202,71982000.0,111727269.89439803,2019-08-20,"{'shares': 12542, 'transaction_value': 1496636.8599999999, 'type': 'buy'}",119.33,64379269.89439803
900,27009551.59107403,1313187,12683772,1239.6337546159602,1409045865.7660003,183083139.728074,249019633.21550202,71982000.0,111101139.72807401,2019-08-21,"{'shares': 11962, 'transaction_value': 1421695.662, 'type': 'buy'}",118.851,64232139.728074014
901,25656456.86519803,1324540,12683772,1240.653273798469,1409045865.7660003,183205191.70519805,249019633.21550202,71982000.0,111223191.70519805,2019-08-22,"{'shares': 11353, 'transaction_value': 1350393.938, 'type': 'buy'}",118.946,64259191.70519805
902,24371136.69187003,1335412,12683772,1241.6138422702215,1409045865.7660003,181932392.33587003,249019633.21550202,71982000.0,109950392.33587003,2019-08-23,"{'shares': 10872, 'transaction_value': 1282754.6639999999, 'type': 'buy'}",117.987,63945392.33587003
903,23150160.375394028,1345954,12683772,1242.519177250466,1409045865.7660003,178727637.281394,249019633.21550202,71982000.0,106745637.281394,2019-08-26,"{'shares': 10542, 'transaction_value': 1218539.238, 'type': 'buy'}",115.589,63138637.281394005
904,21990364.413394026,1356094,12683772,1243.3727176392592,1409045865.7660003,176788494.51339403,249019633.21550202,71982000.0,104806494.51339403,2019-08-27,"{'shares': 10140, 'transaction_value': 1157481.0, 'type': 'buy'}",114.15,62638494.51339403
905,20888753.723662026,1365693,12683772,1244.177738874632,1409045865.7660003,177307035.78566203,249019633.21550202,71982000.0,105325035.78566203,2019-08-28,"{'shares': 9599, 'transaction_value': 1099411.8660000002, 'type': 'buy'}",114.534,62773035.785662025
906,19842243.957814027,1374545,12683772,1244.9375691632004,1409045865.7660003,182020684.87281403,249019633.21550202,71982000.0,110038684.87281403,2019-08-29,"{'shares': 8852, 'transaction_value': 1044420.924, 'type': 'buy'}",117.987,64033684.87281403
907,18848225.19242203,1382953,12683772,1245.6548999011213,1409045865.7660003,182018700.80342203,249019633.21550202,71982000.0,110036700.80342203,2019-08-30,"{'shares': 8408, 'transaction_value': 992034.696, 'type': 'buy'}",117.987,64031700.803422034
908,17903931.216106027,1390876,12683772,1246.332465088816,1409045865.7660003,183343067.91210604,249019633.21550202,71982000.0,111361067.91210604,2019-09-03,"{'shares': 7923, 'transaction_value': 942409.1579999999, 'type': 'buy'}",118.946,64397067.91210604
909,17006965.675726026,1398414,12683772,1246.972601121493,1409045865.7660003,183075620.24572602,249019633.21550202,71982000.0,111093620.24572602,2019-09-04,"{'shares': 7538, 'transaction_value': 895175.19, 'type': 'buy'}",118.755,64320620.24572602
910,16154939.576830026,1405680,12683772,1247.5775221902995,1409045865.7660003,180658858.61683005,249019633.21550202,71982000.0,108676858.61683005,2019-09-05,"{'shares': 7266, 'transaction_value': 850325.4480000001, 'type': 'buy'}",117.028,63630858.61683005
911,15345603.821200026,1412537,12683772,1248.149344602739,1409045865.7660003,181735399.7362,249019633.21550202,71982000.0,109753399.7362,2019-09-06,"{'shares': 6857, 'transaction_value': 807720.3150000001, 'type': 'buy'}",117.795,63940399.736200005
912,23754880.755172025,1341911,12754398,1248.149344602739,1417480446.4420004,184013943.841172,249019633.21550202,71982000.0,112031943.84117201,2019-09-09,"{'shares': 70626, 'transaction_value': 8434580.676, 'type': 'sell'}",119.426,64587943.84117201
913,22564847.508310024,1351920,12754398,1249.0278418000582,1417480446.4420004,182982322.78831002,249019633.21550202,71982000.0,111000322.78831002,2019-09-10,"{'shares': 10009, 'transaction_value': 1187657.931, 'type': 'buy'}",118.659,64323322.78831002
914,21434452.863574024,1361552,12754398,1249.8564097636763,1417480446.4420004,180904869.311574,249019633.21550202,71982000.0,108922869.31157401,2019-09-11,"{'shares': 9632, 'transaction_value': 1128138.368, 'type': 'buy'}",117.124,63780869.31157401
915,20360684.216782022,1370709,12754398,1250.6382134842327,1417480446.4420004,180772017.06878203,249019633.21550202,71982000.0,108790017.06878203,2019-09-12,"{'shares': 9157, 'transaction_value': 1071625.396, 'type': 'buy'}",117.028,63744017.06878203
916,28363696.276762024,1302174,12822933,1250.6382134842327,1425507539.7820003,180879523.85276204,249019633.21550202,71982000.0,108897523.85276204,2019-09-13,"{'shares': 68535, 'transaction_value': 8027093.34, 'type': 'sell'}",117.124,63755523.85276204
917,28363696.276762024,1302174,12822933,1250.6382134842327,1425507539.7820003,185232691.53476202,249019633.21550202,71982000.0,113250691.53476202,2019-09-16,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",120.467,64765691.534762025
918,36247924.99104602,1237066,12888041,1250.6382134842327,1433415492.3540003,186500724.285046,249019633.21550202,71982000.0,114518724.28504601,2019-09-17,"{'shares': 65108, 'transaction_value': 7907952.572000001, 'type': 'sell'}",121.459,65041724.28504601
919,34431915.94950002,1251843,12888041,1252.0859863063836,1433415492.3540003,187969208.05650002,249019633.21550202,71982000.0,115987208.05650002,2019-09-18,"{'shares': 14777, 'transaction_value': 1812384.273, 'type': 'buy'}",122.649,65320208.05650002
920,32706904.460796013,1265891,12888041,1253.4459520159114,1433415492.3540003,187840580.61979604,249019633.21550202,71982000.0,115858580.61979604,2019-09-19,"{'shares': 14048, 'transaction_value': 1721568.3520000002, 'type': 'buy'}",122.549,65291580.61979604
921,31068328.353804015,1279399,12888041,1254.724134581319,1433415492.3540003,185954930.09180403,249019633.21550202,71982000.0,113972930.09180403,2019-09-20,"{'shares': 13508, 'transaction_value': 1635305.496, 'type': 'buy'}",121.062,64892930.09180403
922,29511827.437548015,1291983,12888041,1255.926467838026,1433415492.3540003,188996792.923548,249019633.21550202,71982000.0,117014792.92354801,2019-09-23,"{'shares': 12584, 'transaction_value': 1553394.128, 'type': 'buy'}",123.442,65554792.92354801
923,28033373.564814016,1303710,12888041,1257.0582401393813,1433415492.3540003,192067469.474814,249019633.21550202,71982000.0,120085469.474814,2019-09-24,"{'shares': 11727, 'transaction_value': 1475502.867, 'type': 'buy'}",125.821,66246469.474814
924,26628924.288846016,1314894,12888041,1258.124216548126,1433415492.3540003,191419329.73284602,249019633.21550202,71982000.0,119437329.73284602,2019-09-25,"{'shares': 11184, 'transaction_value': 1401645.984, 'type': 'buy'}",125.326,66093329.73284602
925,25294905.120936017,1325223,12888041,1259.1288447918255,1433415492.3540003,196109523.705936,249019633.21550202,71982000.0,124127523.70593601,2019-09-26,"{'shares': 10329, 'transaction_value': 1331356.455, 'type': 'buy'}",128.895,67214523.705936
926,24027718.63058402,1335027,12888041,1260.0761343792271,1433415492.3540003,196238191.46858403,249019633.21550202,71982000.0,124256191.46858403,2019-09-27,"{'shares': 9804, 'transaction_value': 1264657.176, 'type': 'buy'}",128.994,67244191.46858403
927,22823953.38955202,1344369,12888041,1260.9697599507779,1433415492.3540003,195707118.051552,249019633.21550202,71982000.0,123725118.051552,2019-09-30,"{'shares': 9342, 'transaction_value': 1201362.5159999998, 'type': 'buy'}",128.59799999999998,67109118.05155201
