Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
904,44989514.7943371,1235124,14053119,1302.969331584847,1573662159.3710005,185978919.3943371,250637098.78832608,71982000.0,113996919.39433709,2019-08-27,"{'shares': 20745, 'transaction_value': 2368041.75, 'type': 'buy'}",114.15,71828919.39433709
905,42735568.1388171,1254764,14053119,1304.7620573563865,1573662159.3710005,186448708.1148171,250637098.78832608,71982000.0,114466708.11481711,2019-08-28,"{'shares': 19640, 'transaction_value': 2249447.7600000002, 'type': 'buy'}",114.534,71914708.11481711
906,50115629.7395991,1192026,14115857,1304.7620573563865,1581064427.7770004,190759201.4015991,250637098.78832608,71982000.0,118777201.40159911,2019-08-29,"{'shares': 62738, 'transaction_value': 7402268.4059999995, 'type': 'sell'}",117.987,72772201.40159911
907,47604928.440761104,1213263,14115857,1306.827306126851,1581064427.7770004,190754190.02176112,250637098.78832608,71982000.0,118772190.02176112,2019-08-30,"{'shares': 21237, 'transaction_value': 2505689.9189999998, 'type': 'buy'}",117.987,72767190.02176112
908,54798902.77516711,1152600,14176520,1306.827306126851,1588280048.9750004,191896062.3751671,250637098.78832608,71982000.0,119914062.3751671,2019-09-03,"{'shares': 60663, 'transaction_value': 7215621.198, 'type': 'sell'}",118.946,72950062.3751671
909,52053507.58444711,1175672,14176520,1309.1578161330433,1588280048.9750004,191670435.9444471,250637098.78832608,71982000.0,119688435.9444471,2019-09-04,"{'shares': 23072, 'transaction_value': 2739915.36, 'type': 'buy'}",118.755,72915435.9444471
910,58912126.73767511,1116889,14235303,1309.1578161330433,1595159305.8990004,189619412.62967512,250637098.78832608,71982000.0,117637412.62967512,2019-09-05,"{'shares': 58783, 'transaction_value': 6879256.924000001, 'type': 'sell'}",117.028,72591412.62967512
911,55960653.80413511,1141895,14235303,1311.7373718452586,1595159305.8990004,190470175.32913512,250637098.78832608,71982000.0,118488175.32913512,2019-09-06,"{'shares': 25006, 'transaction_value': 2945581.77, 'type': 'buy'}",117.795,72675175.32913512
912,62758706.32400311,1084801,14292397,1311.7373718452586,1601977813.9430003,192312150.5500031,250637098.78832608,71982000.0,120330150.55000311,2019-09-09,"{'shares': 57094, 'transaction_value': 6818508.044, 'type': 'sell'}",119.426,72886150.55000311
913,59614612.0908111,1111245,14292397,1314.5610683262328,1601977813.9430003,191473832.54581112,250637098.78832608,71982000.0,119491832.54581112,2019-09-10,"{'shares': 26444, 'transaction_value': 3137818.5960000004, 'type': 'buy'}",118.659,72814832.54581112
914,56627962.037459105,1136694,14292397,1317.1833120224255,1601977813.9430003,189762110.0934591,250637098.78832608,71982000.0,117780110.0934591,2019-09-11,"{'shares': 25449, 'transaction_value': 2980688.676, 'type': 'buy'}",117.124,72638110.0934591
915,53790923.85459511,1160888,14292397,1319.6222858355754,1601977813.9430003,189647324.7185951,250637098.78832608,71982000.0,117665324.71859509,2019-09-12,"{'shares': 24194, 'transaction_value': 2831375.432, 'type': 'buy'}",117.028,72619324.71859509
916,60568874.27422711,1102844,14350441,1319.6222858355754,1608776159.3990004,189738374.9302271,250637098.78832608,71982000.0,117756374.9302271,2019-09-13,"{'shares': 58044, 'transaction_value': 6798345.455999999, 'type': 'sell'}",117.124,72614374.9302271
917,57534397.52140111,1127983,14350441,1322.3070957245543,1608776159.3990004,193419125.5824011,250637098.78832608,71982000.0,121437125.5824011,2019-09-16,"{'shares': 25139, 'transaction_value': 3028419.913, 'type': 'buy'}",120.467,72952125.5824011
918,54652009.29548911,1151667,14350441,1324.80489670001,1608776159.3990004,194532331.4484891,250637098.78832608,71982000.0,122550331.4484891,2019-09-17,"{'shares': 23684, 'transaction_value': 2876634.9560000002, 'type': 'buy'}",121.459,73073331.4484891
919,61693319.17038811,1094084,14408024,1324.80489670001,1615838656.7660005,195881627.6863881,250637098.78832608,71982000.0,123899627.6863881,2019-09-18,"{'shares': 57583, 'transaction_value': 7062497.367, 'type': 'sell'}",122.649,73232627.6863881
920,58602591.72372811,1119254,14408024,1327.5608022674683,1615838656.7660005,195766050.16972813,250637098.78832608,71982000.0,123784050.16972813,2019-09-19,"{'shares': 25170, 'transaction_value': 3084558.33, 'type': 'buy'}",122.549,73217050.16972813
921,55666668.01055611,1143457,14408024,1330.1232629336762,1615838656.7660005,194095859.3445561,250637098.78832608,71982000.0,122113859.3445561,2019-09-20,"{'shares': 24203, 'transaction_value': 2930063.586, 'type': 'buy'}",121.062,73033859.3445561
922,52877854.743008114,1166004,14408024,1332.5102588393506,1615838656.7660005,196811720.5110081,250637098.78832608,71982000.0,124829720.51100811,2019-09-23,"{'shares': 22547, 'transaction_value': 2783246.7739999997, 'type': 'buy'}",123.442,73369720.51100811
923,50228690.31666211,1187017,14408024,1334.7375872373432,1615838656.7660005,199580356.2736621,250637098.78832608,71982000.0,127598356.27366209,2019-09-24,"{'shares': 21013, 'transaction_value': 2643876.673, 'type': 'buy'}",125.821,73759356.27366209
924,47712259.787234105,1207056,14408024,1336.8181930369085,1615838656.7660005,198987760.04323408,250637098.78832608,71982000.0,127005760.04323408,2019-09-25,"{'shares': 20039, 'transaction_value': 2511407.7139999997, 'type': 'buy'}",125.326,73661760.04323408
925,45321899.9499141,1225564,14408024,1338.76471615606,1615838656.7660005,203290971.7299141,250637098.78832608,71982000.0,131308971.7299141,2019-09-26,"{'shares': 18508, 'transaction_value': 2385588.66, 'type': 'buy'}",128.895,74395971.72991408
926,43051330.2767181,1243131,14408024,1340.5875631432239,1615838656.7660005,203407770.4907181,250637098.78832608,71982000.0,131425770.4907181,2019-09-27,"{'shares': 17567, 'transaction_value': 2266037.5979999998, 'type': 'buy'}",128.994,74413770.4907181
927,51020488.1528541,1180975,14470180,1340.5875631432239,1623831794.0540006,202891511.2028541,250637098.78832608,71982000.0,130909511.2028541,2019-09-30,"{'shares': 62156, 'transaction_value': 7993137.287999999, 'type': 'sell'}",128.59799999999998,74293511.20285411
928,48464455.090454094,1201075,14470180,1342.711436506669,1623831794.0540006,200895285.4904541,250637098.78832608,71982000.0,128913285.49045411,2019-10-01,"{'shares': 20100, 'transaction_value': 2550931.2, 'type': 'buy'}",126.912,73983285.49045411
929,46036511.09184809,1220318,14470180,1344.6970646814564,1623831794.0540006,199700173.9698481,250637098.78832608,71982000.0,127718173.9698481,2019-10-02,"{'shares': 19243, 'transaction_value': 2423097.8030000003, 'type': 'buy'}",125.921,73779173.9698481
930,43730147.187080085,1238314,14470180,1346.555850404625,1623831794.0540006,202115461.0430801,250637098.78832608,71982000.0,130133461.04308009,2019-10-03,"{'shares': 17996, 'transaction_value': 2301760.384, 'type': 'buy'}",127.904,74211461.04308009
931,41539284.17100809,1255462,14470180,1348.2974324166653,1623831794.0540006,201619477.40500808,250637098.78832608,71982000.0,129637477.40500808,2019-10-04,"{'shares': 17148, 'transaction_value': 2186490.0360000003, 'type': 'buy'}",127.507,74112477.40500808
932,49550311.09305108,1192689,14532953,1348.2974324166653,1631866926.3730006,202218081.16005105,250637098.78832608,71982000.0,130236081.16005105,2019-10-07,"{'shares': 62773, 'transaction_value': 8035132.318999999, 'type': 'sell'}",128.003,74215081.16005106
933,47067855.61209109,1212059,14532953,1350.3414752231624,1631866926.3730006,202095049.9480911,250637098.78832608,71982000.0,130113049.94809109,2019-10-08,"{'shares': 19370, 'transaction_value': 2477500.48, 'type': 'buy'}",127.904,74191049.94809109
934,44709811.36795309,1230748,14532953,1352.2535949820408,1631866926.3730006,199686830.2759531,250637098.78832608,71982000.0,127704830.27595311,2019-10-09,"{'shares': 18689, 'transaction_value': 2353337.569, 'type': 'buy'}",125.921,73765830.27595311
935,42469864.903927095,1248501,14532953,1354.044122593152,1631866926.3730006,199682359.3249271,250637098.78832608,71982000.0,127700359.32492709,2019-10-10,"{'shares': 17753, 'transaction_value': 2235475.5130000003, 'type': 'buy'}",125.921,73761359.32492709
936,50368579.05912709,1186076,14595378,1354.044122593152,1639789407.9730005,200895856.3711271,250637098.78832608,71982000.0,128913856.3711271,2019-10-11,"{'shares': 62425, 'transaction_value': 7922481.600000001, 'type': 'sell'}",126.912,73983856.3711271
937,47845151.5206131,1205827,14595378,1356.1326400645637,1639789407.9730005,201596534.8096131,250637098.78832608,71982000.0,129614534.80961311,2019-10-14,"{'shares': 19751, 'transaction_value': 2518390.757, 'type': 'buy'}",127.507,74089534.80961311
938,45448183.1025131,1224632,14595378,1358.0860301850244,1639789407.9730005,201233619.8225131,250637098.78832608,71982000.0,129251619.8225131,2019-10-15,"{'shares': 18805, 'transaction_value': 2392184.05, 'type': 'buy'}",127.21,74023619.8225131
939,43171331.5887131,1242207,14595378,1359.9152799799458,1639789407.9730005,203778759.03271312,250637098.78832608,71982000.0,131796759.03271312,2019-10-16,"{'shares': 17575, 'transaction_value': 2272306.9, 'type': 'buy'}",129.292,74486759.03271312
940,51214411.3140031,1180097,14657488,1359.9152799799458,1647856689.5430005,204493670.3530031,250637098.78832608,71982000.0,132511670.35300311,2019-10-17,"{'shares': 62110, 'transaction_value': 8067281.57, 'type': 'sell'}",129.887,74606670.35300311
941,48648679.4587351,1199588,14657488,1362.0498550457185,1647856689.5430005,206243353.3707351,250637098.78832608,71982000.0,134261353.3707351,2019-10-18,"{'shares': 19491, 'transaction_value': 2560610.634, 'type': 'buy'}",131.374,74869353.37073511
942,46211510.8827991,1217950,14657488,1364.0469025172895,1647856689.5430005,207546039.6827991,250637098.78832608,71982000.0,135564039.6827991,2019-10-21,"{'shares': 18362, 'transaction_value': 2432303.968, 'type': 'buy'}",132.464,75082039.6827991
943,43896415.3957231,1235537,14657488,1365.9169189862419,1647856689.5430005,206213853.2337231,250637098.78832608,71982000.0,134231853.2337231,2019-10-22,"{'shares': 17587, 'transaction_value': 2310474.5379999997, 'type': 'buy'}",131.374,74839853.2337231
944,41697320.328411095,1252268,14657488,1367.6695036214796,1647856689.5430005,205964827.49641111,250637098.78832608,71982000.0,133982827.49641111,2019-10-23,"{'shares': 16731, 'transaction_value': 2194705.6560000004, 'type': 'buy'}",131.17600000000002,74788827.4964111
945,39608383.43268909,1268125,14657488,1369.3134798548951,1647856689.5430005,206332581.55768907,250637098.78832608,71982000.0,134350581.55768907,2019-10-24,"{'shares': 15857, 'transaction_value': 2084767.3609999998, 'type': 'buy'}",131.47299999999998,74859581.55768909
946,37624071.27978909,1282975,14657488,1370.857041849478,1647856689.5430005,208717768.35478908,250637098.78832608,71982000.0,136735768.35478908,2019-10-25,"{'shares': 14850, 'transaction_value': 1980351.45, 'type': 'buy'}",133.357,75360768.35478908
947,35739147.61710909,1297155,14657488,1372.307262786837,1647856689.5430005,207823621.38210908,250637098.78832608,71982000.0,135841621.38210908,2019-10-28,"{'shares': 14180, 'transaction_value': 1881161.3399999999, 'type': 'buy'}",132.66299999999998,75160621.38210909
948,33948724.47822909,1310594,14657488,1373.6706517844977,1647856689.5430005,208205302.71822912,250637098.78832608,71982000.0,136223302.71822912,2019-10-29,"{'shares': 13439, 'transaction_value': 1786849.4400000002, 'type': 'buy'}",132.96,75245302.7182291
949,32247972.982665088,1323563,14657488,1374.95306658606,1647856689.5430005,205473251.29666507,250637098.78832608,71982000.0,133491251.29666507,2019-10-30,"{'shares': 12969, 'transaction_value': 1697356.782, 'type': 'buy'}",130.878,74595251.29666509
950,30632400.732555088,1336072,14657488,1376.1598485222132,1647856689.5430005,202845401.17255512,250637098.78832608,71982000.0,130863401.17255512,2019-10-31,"{'shares': 12509, 'transaction_value': 1612347.5550000002, 'type': 'buy'}",128.895,73950401.1725551
951,29097752.136705086,1347739,14657488,1377.2962595224144,1647856689.5430005,206022189.36170506,250637098.78832608,71982000.0,134040189.36170506,2019-11-01,"{'shares': 11667, 'transaction_value': 1531585.425, 'type': 'buy'}",131.275,74747189.36170506
952,27640036.324305087,1358914,14657488,1378.3668248414854,1647856689.5430005,204548896.5003051,250637098.78832608,71982000.0,132566896.50030509,2019-11-04,"{'shares': 11175, 'transaction_value': 1454806.2, 'type': 'buy'}",130.184,74364896.50030509
953,26255308.019553088,1369702,14657488,1379.3757774282524,1647856689.5430005,201716873.6235531,250637098.78832608,71982000.0,129734873.6235531,2019-11-05,"{'shares': 10788, 'transaction_value': 1381964.376, 'type': 'buy'}",128.102,73614873.6235531
954,24940039.789665088,1379878,14657488,1380.3270520655753,1647856689.5430005,202936022.5216651,250637098.78832608,71982000.0,130954022.5216651,2019-11-06,"{'shares': 10176, 'transaction_value': 1312642.944, 'type': 'buy'}",128.994,73942022.5216651
955,23690668.812219087,1389619,14657488,1381.224331984028,1647856689.5430005,201566069.66921908,250637098.78832608,71982000.0,129584069.66921908,2019-11-07,"{'shares': 9741, 'transaction_value': 1246877.2229999998, 'type': 'buy'}",128.003,73563069.66921909
956,22503868.858035088,1398865,14657488,1382.0710406313956,1647856689.5430005,201701273.0880351,250637098.78832608,71982000.0,129719273.0880351,2019-11-08,"{'shares': 9246, 'transaction_value': 1184431.092, 'type': 'buy'}",128.102,73599273.0880351
957,21376526.698083088,1407641,14657488,1382.8703154294442,1647856689.5430005,201837510.53908306,250637098.78832608,71982000.0,129855510.53908306,2019-11-11,"{'shares': 8776, 'transaction_value': 1125091.976, 'type': 'buy'}",128.201,73636510.53908306
958,20305668.39235509,1416095,14657488,1383.6250111694899,1647856689.5430005,199322733.91235507,250637098.78832608,71982000.0,127340733.91235507,2019-11-12,"{'shares': 8454, 'transaction_value': 1068720.864, 'type': 'buy'}",126.416,72906733.91235507
959,19288389.04766109,1424254,14657488,1384.3378396726923,1647856689.5430005,196512587.02966112,250637098.78832608,71982000.0,124530587.02966112,2019-11-13,"{'shares': 8159, 'transaction_value': 1015248.8470000001, 'type': 'buy'}",124.433,72079587.02966112
960,18322148.674161088,1431979,14657488,1385.0112516082027,1647856689.5430005,197076087.24416107,250637098.78832608,71982000.0,125094087.24416107,2019-11-14,"{'shares': 7725, 'transaction_value': 964311.75, 'type': 'buy'}",124.83,72246087.24416107
961,17404312.66115109,1439490,14657488,1385.6475908707193,1647856689.5430005,192957315.61115107,250637098.78832608,71982000.0,120975315.61115107,2019-11-15,"{'shares': 7511, 'transaction_value': 916004.005, 'type': 'buy'}",121.955,71002315.61115107
962,25998992.93744509,1367516,14729462,1385.6475908707193,1656477231.4450004,189790486.80544508,250637098.78832608,71982000.0,117808486.80544508,2019-11-18,"{'shares': 71974, 'transaction_value': 8620541.901999999, 'type': 'sell'}",119.773,70017486.80544508
963,34407269.82957009,1299141,14797837,1385.6475908707193,1664910809.0700004,194647218.1925701,250637098.78832608,71982000.0,122665218.19257009,2019-11-19,"{'shares': 68375, 'transaction_value': 8433577.625, 'type': 'sell'}",123.343,71304218.19257009
964,32683568.876706094,1313133,14797837,1386.9576336706489,1664910809.0700004,194128018.69470608,250637098.78832608,71982000.0,122146018.69470608,2019-11-20,"{'shares': 13992, 'transaction_value': 1720260.432, 'type': 'buy'}",122.946,71182018.69470608
965,31046211.531372093,1326642,14797837,1388.1893820752675,1664910809.0700004,191520807.7773721,250637098.78832608,71982000.0,119538807.77737209,2019-11-21,"{'shares': 13509, 'transaction_value': 1634089.167, 'type': 'buy'}",120.963,70557807.77737209
966,29490889.80178209,1339527,14797837,1389.348162223036,1664910809.0700004,190859688.9107821,250637098.78832608,71982000.0,118877688.9107821,2019-11-22,"{'shares': 12885, 'transaction_value': 1552217.295, 'type': 'buy'}",120.467,70392688.9107821
967,28013495.41078209,1351627,14797837,1390.4390293779538,1664910809.0700004,192716003.4957821,250637098.78832608,71982000.0,120734003.4957821,2019-11-25,"{'shares': 12100, 'transaction_value': 1474445.5, 'type': 'buy'}",121.855,70861003.4957821
968,26610040.92943209,1363112,14797837,1391.466570163304,1664910809.0700004,192848364.8894321,250637098.78832608,71982000.0,120866364.8894321,2019-11-26,"{'shares': 11485, 'transaction_value': 1400653.175, 'type': 'buy'}",121.955,70893364.8894321
