Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
923,26906130.96502103,1477855,6344105,507.2846495508075,683840873.543,212851324.920021,278344345.185903,71982000.0,140869324.920021,2019-09-24,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",125.821,87030324.920021
924,25558191.18245303,1488589,6344105,508.18835721222376,683840873.543,212117096.19645303,278344345.185903,71982000.0,140135096.19645303,2019-09-25,"{'shares': 10734, 'transaction_value': 1345249.284, 'type': 'buy'}",125.326,86791096.19645303
925,24277770.422393028,1498503,6344105,509.0411182877772,683840873.543,217427314.60739303,278344345.185903,71982000.0,145445314.60739303,2019-09-26,"{'shares': 9914, 'transaction_value': 1277865.03, 'type': 'buy'}",128.895,88532314.60739301
926,23061509.21531303,1507913,6344105,509.8460941318743,683840873.543,217573238.737313,278344345.185903,71982000.0,145591238.737313,2019-09-27,"{'shares': 9410, 'transaction_value': 1213833.54, 'type': 'buy'}",128.994,88579238.737313
927,23061509.21531303,1507913,6344105,509.8460941318743,683840873.543,216976105.189313,278344345.185903,71982000.0,144994105.189313,2019-09-30,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",128.59799999999998,88378105.18931301
928,21906207.70427303,1516998,6344105,510.6061449163842,683840873.543,214431457.88027304,278344345.185903,71982000.0,142449457.88027304,2019-10-01,"{'shares': 9085, 'transaction_value': 1152995.52, 'type': 'buy'}",126.912,87519457.88027304
929,20808756.324557032,1525696,6344105,511.32402112370204,683840873.543,212925922.34055704,278344345.185903,71982000.0,140943922.34055704,2019-10-02,"{'shares': 8698, 'transaction_value': 1095260.858, 'type': 'buy'}",125.921,87004922.34055704
930,19766304.44628503,1533830,6344105,512.0023043337058,683840873.543,215949296.76628503,278344345.185903,71982000.0,143967296.76628503,2019-10-03,"{'shares': 8134, 'transaction_value': 1040371.1359999999, 'type': 'buy'}",127.904,88045296.76628503
931,18776021.075771034,1541581,6344105,512.6434038004221,683840873.543,215338389.64277104,278344345.185903,71982000.0,143356389.64277104,2019-10-04,"{'shares': 7751, 'transaction_value': 988306.757, 'type': 'buy'}",127.507,87831389.64277104
932,18776021.075771034,1541581,6344105,512.6434038004221,683840873.543,216103013.818771,278344345.185903,71982000.0,144121013.818771,2019-10-07,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",128.003,88100013.81877102
933,17835456.244859032,1548920,6344105,513.2494308747707,683840873.543,215948519.92485905,278344345.185903,71982000.0,143966519.92485905,2019-10-08,"{'shares': 7339, 'transaction_value': 938687.456, 'type': 'buy'}",127.904,88044519.92485905
934,16941900.17781503,1556002,6344105,513.822548725519,683840873.543,212875228.01981503,278344345.185903,71982000.0,140893228.01981503,2019-10-09,"{'shares': 7082, 'transaction_value': 891772.522, 'type': 'buy'}",125.921,86954228.01981503
935,16093135.469681032,1562729,6344105,514.3645944461782,683840873.543,212873533.87868103,278344345.185903,71982000.0,140891533.87868103,2019-10-10,"{'shares': 6727, 'transaction_value': 847070.567, 'type': 'buy'}",125.921,86952533.87868103
936,15286904.145521032,1569069,6344105,514.8773966747609,683840873.543,214420589.07352105,278344345.185903,71982000.0,142438589.07352105,2019-10-11,"{'shares': 6340, 'transaction_value': 804622.0800000001, 'type': 'buy'}",126.912,87508589.07352105
937,14521098.633605031,1575063,6344105,515.3626324767574,683840873.543,215352656.57460505,278344345.185903,71982000.0,143370656.57460505,2019-10-14,"{'shares': 5994, 'transaction_value': 764276.958, 'type': 'buy'}",127.507,87845656.57460505
938,13793659.18866503,1580770,6344105,515.8218943997443,683840873.543,214883410.88866502,278344345.185903,71982000.0,142901410.88866502,2019-10-15,"{'shares': 5707, 'transaction_value': 725987.47, 'type': 'buy'}",127.21,87673410.88866502
939,13102636.373609029,1586104,6344105,516.2566978729087,683840873.543,218173194.74160904,278344345.185903,71982000.0,146191194.74160904,2019-10-16,"{'shares': 5334, 'transaction_value': 689643.528, 'type': 'buy'}",129.292,88881194.74160904
940,12446306.192327028,1591147,6344105,516.6683632570624,683840873.543,219115616.58132702,278344345.185903,71982000.0,147133616.58132702,2019-10-17,"{'shares': 5043, 'transaction_value': 655020.141, 'type': 'buy'}",129.887,89228616.58132702
941,11822874.553799028,1595883,6344105,517.0582334818847,683840873.543,221480407.79579902,278344345.185903,71982000.0,149498407.79579902,2019-10-18,"{'shares': 4736, 'transaction_value': 622187.264, 'type': 'buy'}",131.374,90106407.79579902
942,11230638.077063028,1600345,6344105,517.4275628252451,683840873.543,223218738.157063,278344345.185903,71982000.0,151236738.157063,2019-10-21,"{'shares': 4462, 'transaction_value': 591054.368, 'type': 'buy'}",132.464,90754738.157063
943,10668022.616111027,1604619,6344105,517.777485439897,683840873.543,221473239.12211102,278344345.185903,71982000.0,149491239.12211102,2019-10-22,"{'shares': 4274, 'transaction_value': 561492.476, 'type': 'buy'}",131.374,90099239.12211102
944,10133594.276879027,1608685,6344105,518.1090367479529,683840873.543,221154457.83687907,278344345.185903,71982000.0,149172457.83687907,2019-10-23,"{'shares': 4066, 'transaction_value': 533361.616, 'type': 'buy'}",131.17600000000002,89978457.83687906
945,9626015.676941028,1612538,6344105,518.4231784729851,683840873.543,221631224.150941,278344345.185903,71982000.0,149649224.150941,2019-10-24,"{'shares': 3853, 'transaction_value': 506565.4689999999, 'type': 'buy'}",131.47299999999998,90158224.15094103
946,9143767.693115028,1616147,6344105,518.72097651549,683840873.543,224668283.17211503,278344345.185903,71982000.0,152686283.17211503,2019-10-25,"{'shares': 3609, 'transaction_value': 481285.413, 'type': 'buy'}",133.357,91311283.17211503
947,8685696.681719027,1619593,6344105,519.0032429231616,683840873.543,223545762.840719,278344345.185903,71982000.0,151563762.840719,2019-10-28,"{'shares': 3446, 'transaction_value': 457156.6979999999, 'type': 'buy'}",132.66299999999998,90882762.84071903
948,8250580.826999027,1622859,6344105,519.2708246169501,683840873.543,224025913.46699905,278344345.185903,71982000.0,152043913.46699905,2019-10-29,"{'shares': 3266, 'transaction_value': 434247.36000000004, 'type': 'buy'}",132.96,91065913.46699904
949,7837228.316087027,1626011,6344105,519.5245298231265,683840873.543,220646295.974087,278344345.185903,71982000.0,148664295.974087,2019-10-30,"{'shares': 3152, 'transaction_value': 412527.45599999995, 'type': 'buy'}",130.878,89768295.97408701
950,7444603.8344870275,1629051,6344105,519.765062992438,683840873.543,217421132.47948703,278344345.185903,71982000.0,145439132.47948703,2019-10-31,"{'shares': 3040, 'transaction_value': 391840.80000000005, 'type': 'buy'}",128.895,88526132.47948702
951,7071694.880237027,1631886,6344105,519.993120972591,683840873.543,221297529.53023702,278344345.185903,71982000.0,149315529.53023702,2019-11-01,"{'shares': 2835, 'transaction_value': 372164.625, 'type': 'buy'}",131.275,90022529.53023702
952,6717407.976749027,1634602,6344105,520.2094303518772,683840873.543,219516434.74474904,278344345.185903,71982000.0,147534434.74474904,2019-11-04,"{'shares': 2716, 'transaction_value': 353579.744, 'type': 'buy'}",130.184,89332434.74474904
953,6380981.124065027,1637223,6344105,520.4145064728455,683840873.543,216112521.87006503,278344345.185903,71982000.0,144130521.87006503,2019-11-05,"{'shares': 2621, 'transaction_value': 335755.342, 'type': 'buy'}",128.102,88010521.87006503
954,6380981.124065027,1637223,6344105,520.4145064728455,683840873.543,217572924.78606504,278344345.185903,71982000.0,145590924.78606504,2019-11-06,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",128.994,88578924.78606504
955,6061359.681113027,1639715,6344105,520.6090423989058,683840873.543,215949798.82611302,278344345.185903,71982000.0,143967798.82611302,2019-11-07,"{'shares': 2492, 'transaction_value': 318983.47599999997, 'type': 'buy'}",128.003,87946798.82611303
956,5757792.528653027,1642080,6344105,520.7935408581769,683840873.543,216111524.68865302,278344345.185903,71982000.0,144129524.68865302,2019-11-08,"{'shares': 2365, 'transaction_value': 302961.23, 'type': 'buy'}",128.102,88009524.68865302
957,5469405.6611630265,1644325,6344105,520.9685739234164,683840873.543,216273514.98616302,278344345.185903,71982000.0,144291514.98616302,2019-11-11,"{'shares': 2245, 'transaction_value': 287811.245, 'type': 'buy'}",128.201,88072514.98616302
958,5195420.977547026,1646488,6344105,521.134647291701,683840873.543,213337847.985547,278344345.185903,71982000.0,141355847.985547,2019-11-12,"{'shares': 2163, 'transaction_value': 273437.808, 'type': 'buy'}",126.416,86921847.985547
959,4935209.923205026,1648575,6344105,521.2921722274788,683840873.543,210072342.89820504,278344345.185903,71982000.0,138090342.89820504,2019-11-13,"{'shares': 2087, 'transaction_value': 259691.671, 'type': 'buy'}",124.433,85639342.89820504
960,4688052.515045026,1650551,6344105,521.4416157042328,683840873.543,210726333.845045,278344345.185903,71982000.0,138744333.845045,2019-11-14,"{'shares': 1976, 'transaction_value': 246664.08, 'type': 'buy'}",124.83,85896333.845045
961,4453186.210025026,1652473,6344105,521.583462203389,683840873.543,205980530.92502502,278344345.185903,71982000.0,133998530.92502502,2019-11-15,"{'shares': 1922, 'transaction_value': 234397.51, 'type': 'buy'}",121.955,84025530.92502502
962,4453186.210025026,1652473,6344105,521.583462203389,683840873.543,202374834.83902502,278344345.185903,71982000.0,130392834.83902502,2019-11-18,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",119.773,82601834.83902502
963,4230106.826795027,1654278,6344105,521.7180430386537,683840873.543,208273718.180795,278344345.185903,71982000.0,136291718.180795,2019-11-19,"{'shares': 1805, 'transaction_value': 222634.11500000002, 'type': 'buy'}",123.343,84930718.18079501
964,4018216.7725550267,1655998,6344105,521.8457407291098,683840873.543,207616546.88055503,278344345.185903,71982000.0,135634546.88055503,2019-11-20,"{'shares': 1720, 'transaction_value': 211467.12, 'type': 'buy'}",122.946,84670546.88055503
965,3817016.5953950267,1657658,6344105,521.9668746300713,683840873.543,204332301.249395,278344345.185903,71982000.0,132350301.24939501,2019-11-21,"{'shares': 1660, 'transaction_value': 200798.58, 'type': 'buy'}",120.963,83369301.24939501
966,3625815.2279390264,1659242,6344105,522.0818787873914,683840873.543,203509721.24193904,278344345.185903,71982000.0,131527721.24193904,2019-11-22,"{'shares': 1584, 'transaction_value': 190819.728, 'type': 'buy'}",120.467,83042721.24193904
967,3444254.4461690267,1660729,6344105,522.1909865256196,683840873.543,205812386.74116904,278344345.185903,71982000.0,133830386.74116904,2019-11-25,"{'shares': 1487, 'transaction_value': 181198.385, 'type': 'buy'}",121.855,83957386.74116904
968,3271709.585249027,1662141,6344105,522.2945881213927,683840873.543,205978115.24024904,278344345.185903,71982000.0,133996115.24024904,2019-11-26,"{'shares': 1412, 'transaction_value': 172200.46, 'type': 'buy'}",121.955,84023115.24024904
969,3107827.7137250267,1663492,6344105,522.3929082587905,683840873.543,204493496.21772504,278344345.185903,71982000.0,132511496.21772504,2019-11-27,"{'shares': 1351, 'transaction_value': 163554.762, 'type': 'buy'}",121.062,83431496.21772504
970,2952194.522633027,1664775,6344105,522.486207681235,683840873.543,204493185.572633,278344345.185903,71982000.0,132511185.572633,2019-11-28,"{'shares': 1283, 'transaction_value': 155322.546, 'type': 'buy'}",121.062,83431185.572633
971,2804327.3034830266,1666000,6344105,522.5747863577055,683840873.543,203502349.30348304,278344345.185903,71982000.0,131520349.30348304,2019-11-29,"{'shares': 1225, 'transaction_value': 147572.075, 'type': 'buy'}",120.467,83035349.30348304
972,2663879.443433027,1667195,6344105,522.6588602212908,683840873.543,198217516.96843302,278344345.185903,71982000.0,126235516.96843302,2019-12-02,"{'shares': 1195, 'transaction_value': 140167.525, 'type': 'buy'}",117.295,80922516.96843302
973,2530428.780845027,1668349,6344105,522.7386902172927,683840873.543,195076255.21984503,278344345.185903,71982000.0,123094255.21984503,2019-12-03,"{'shares': 1154, 'transaction_value': 133184.294, 'type': 'buy'}",115.411,79665255.21984503
974,2403669.307925027,1669423,6344105,522.8144687707211,683840873.543,199045004.47792503,278344345.185903,71982000.0,127063004.47792503,2019-12-04,"{'shares': 1074, 'transaction_value': 126506.46, 'type': 'buy'}",117.79,81255004.47792503
975,2283359.797181027,1670451,6344105,522.8863471867895,683840873.543,197390366.14618105,278344345.185903,71982000.0,125408366.14618105,2019-12-05,"{'shares': 1028, 'transaction_value': 120069.372, 'type': 'buy'}",116.799,80591366.14618105
976,2283359.797181027,1670451,6344105,522.8863471867895,683840873.543,194906405.50918102,278344345.185903,71982000.0,122924405.50918102,2019-12-06,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",115.312,79594405.50918102
977,2169080.1901730266,1671425,6344105,522.9545832751572,683840873.543,197886261.99017304,278344345.185903,71982000.0,125904261.99017304,2019-12-09,"{'shares': 974, 'transaction_value': 114051.504, 'type': 'buy'}",117.096,80790261.99017304
978,11933801.225138025,1587854,6427676,522.9545832751572,693634976.888,198022350.75513804,278344345.185903,71982000.0,126040350.75513804,2019-12-10,"{'shares': 83571, 'transaction_value': 9794103.344999999, 'type': 'sell'}",117.195,80827350.75513804
979,11335946.093522025,1592928,6427676,523.329152501136,693634976.888,198651535.469522,278344345.185903,71982000.0,126669535.469522,2019-12-11,"{'shares': 5074, 'transaction_value': 596661.808, 'type': 'buy'}",117.592,81059535.469522
980,10768106.015192024,1597723,6427676,523.6838489441365,693634976.888,199598194.21619204,278344345.185903,71982000.0,127616194.21619204,2019-12-12,"{'shares': 4795, 'transaction_value': 566706.665, 'type': 'buy'}",118.187,81411194.21619204
981,10228726.211798023,1602324,6427676,524.0198004726662,693634976.888,197695827.239798,278344345.185903,71982000.0,125713827.23979801,2019-12-13,"{'shares': 4601, 'transaction_value': 538303.197, 'type': 'buy'}",116.997,80698827.23979801
982,9716336.082008025,1606669,6427676,524.338078472055,693634976.888,198806817.36100805,278344345.185903,71982000.0,126824817.36100805,2019-12-16,"{'shares': 4345, 'transaction_value': 511367.395, 'type': 'buy'}",117.691,81115817.36100805
983,9229581.195368024,1610853,6427676,524.6396474668671,693634976.888,196257668.76036802,278344345.185903,71982000.0,124275668.76036802,2019-12-17,"{'shares': 4184, 'transaction_value': 485783.32, 'type': 'buy'}",116.105,80152668.76036802
984,8767227.325352024,1614777,6427676,524.9254027185211,693634976.888,198652084.309352,278344345.185903,71982000.0,126670084.30935201,2019-12-18,"{'shares': 3924, 'transaction_value': 461431.008, 'type': 'buy'}",117.592,81060084.30935201
985,8328054.413714024,1618470,6427676,525.1962117659548,693634976.888,200412929.42371404,278344345.185903,71982000.0,128430929.42371404,2019-12-19,"{'shares': 3693, 'transaction_value': 438296.319, 'type': 'buy'}",118.683,81729929.42371404
986,7910910.771674024,1621969,6427676,525.4528819119316,693634976.888,200892782.39167404,278344345.185903,71982000.0,128910782.39167404,2019-12-20,"{'shares': 3499, 'transaction_value': 416311.02, 'type': 'buy'}",118.98,81912782.39167404
987,7514670.0119540235,1625349,6427676,525.6961834182542,693634976.888,197675626.96495402,278344345.185903,71982000.0,125693626.96495402,2019-12-23,"{'shares': 3380, 'transaction_value': 395449.86, 'type': 'buy'}",116.997,80678626.96495402
988,7514670.0119540235,1625349,6427676,525.6961834182542,693634976.888,198642709.61995402,278344345.185903,71982000.0,126660709.61995402,2019-12-24,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",117.592,81050709.61995402
989,7138241.290220024,1628560,6427676,525.9268641220661,693634976.888,197674875.61022002,278344345.185903,71982000.0,125692875.61022002,2019-12-25,"{'shares': 3211, 'transaction_value': 375677.367, 'type': 'buy'}",116.997,80677875.61022002
990,6780677.590220024,1631610,6427676,526.1455744756433,693634976.888,197679047.59022003,278344345.185903,71982000.0,125697047.59022003,2019-12-26,"{'shares': 3050, 'transaction_value': 356850.0, 'type': 'buy'}",117.0,80679047.59022003
